0, -32.8115, 0.0
4, -151.677, 106.898
7, -214.191, 209.955
8, -99.0368, 90.1327
4, -113.995, 0.0
9, -280.568, 0.0
8, 7.6509, 10.6005
9, -210.911, 156.471
9, -0.0, 0.0
7, -269.23, 0.0
5, 0.0, -0.0
9, -217.461, 0.0
2, -128.956, 101.164
8, -108.747, 104.42
2, -8.42597, -22.2776
2, -0.0, 0.0
0, -72.0246, 70.7859
2, -52.1861, 14.0891
2, -33.6311, 22.843
3, -179.675, 143.293
8, -58.4923, 49.1133
4, -84.9246, 44.224
6, 141.09, -154.168
8, -0.0, -11.2523
6, 23.4392, -96.9825
8, 3.02494, 9.42147
2, 48.0609, -96.5082
4, -0.0, 104.113
6, 0.0, -0.0
7, -260.667, 246.705
9, -0.0, 176.381
3, -141.979, 112.149
3, -91.6148, 59.7862
9, -183.218, 186.906
4, -92.8722, 70.008
3, -135.453, 0.0
1, -14.9318, -12.7333
4, -146.986, 115.165
4, -19.2241, 19.1579
7, -253.017, 0.0
0, 0.0, -21.8384
5, -60.2163, -15.5402
9, -0.0, 236.053
6, 0.0, -141.338
0, 9.17793, -0.0
4, -0.0, -6.37027
4, 16.1839, -60.7852
4, -45.394, -19.2894
4, -100.997, 87.3638
6, 202.921, -228.618
1, 2.94186, -32.9554
2, -70.763, 0.0
3, -103.228, 72.5013
3, -64.4724, 46.9161
6, 94.8689, -68.5763
4, -81.3897, 94.4034
5, -91.7096, 63.2249
9, -235.812, 235.367
6, 0.0, -261.602
8, 34.1397, -27.1249
5, 27.5198, -14.3249
6, 93.5758, -118.8
5, 0.0, -9.05471
8, 0.0, -44.4731
6, 210.143, -222.071
4, -111.912, 77.3203
1, 9.47118, -14.6584
8, -0.0, 0.0
6, 148.278, -160.07
5, 32.7118, -30.2065
2, 48.1351, -0.0
8, -19.108, 10.5821
4, -72.8226, 27.6679
5, -117.637, 111.411
5, -167.577, 121.837
4, -91.741, 0.0
7, -241.978, 260.774
7, -156.251, 149.254
0, -116.75, 127.745
7, -137.095, 0.0
8, -162.881, 135.314
2, 43.6794, -0.0
2, -0.0, 126.97
3, -122.146, 0.0
7, -151.29, 145.829
0, -0.0, 27.6099
1, -0.0, -0.0
8, -216.345, 205.869
0, -92.4385, 0.0
7, -0.0, 0.0
1, 30.9223, -72.9672
9, -241.635, 245.913
8, -31.326, 14.8521
7, -286.568, 277.355
5, -197.098, 146.989
5, -71.4014, 93.5978
9, -246.403, 203.946
1, -0.0, 4.25565
7, -326.75, 308.618
5, -107.742, 90.8915
4, -139.007, 95.0872
9, -225.826, 185.546
1, -21.001, -42.146
2, -0.0, -0.87516
2, -17.6462, -3.44665
1, 0.0, -138.277
6, 262.701, -278.853
6, 328.019, -338.755
7, -31.5775, 61.3834
1, 0.0, -46.3793
1, -28.6874, 12.6688
4, -212.772, 181.545
0, -73.537, 69.215
7, -0.0, 0.0
4, -0.0, 77.4271
2, -0.0, 43.9723
4, -138.554, 135.889
0, -66.3424, 0.0
6, 0.0, -179.08
4, -50.2483, 46.2279
7, -201.864, 216.315
6, 162.232, -162.816
9, -267.126, 303.862
5, -121.695, 85.2488
3, -202.646, 0.0
4, -183.591, 167.774
6, 194.792, -200.686
5, -17.4392, 7.20428
0, 0.0, -2.06562
1, 13.4023, -24.3535
8, -48.8458, 62.3783
8, -25.2781, -8.43235
2, -82.1522, 65.6105
8, 12.7363, -22.7978
3, -0.0, 0.0
5, -206.115, 176.506
7, -322.864, 305.282
8, -110.765, 86.6351
0, -0.0, 30.6637
8, 16.9478, -40.3685
5, -204.726, 0.0
7, -226.081, 0.0
1, -17.478, 0.0
1, -46.3065, 23.2082
0, -94.3124, 78.6291
1, -20.6268, -13.9993
3, -207.653, 175.962
7, -0.0, 240.094
8, 0.0, -24.9854
5, -147.024, 107.399
0, 35.1335, -0.0
7, -340.445, 322.286
1, -6.70534, -0.0
1, 0.0, -47.1608
0, -42.8925, 24.7456
1, -19.8649, -22.1068
1, -3.47308, -14.2371
4, -134.812, 0.0
5, 9.93581, -66.6489
2, 0.0, -76.207
7, -299.441, 318.433
6, 0.0, -0.0
2, -65.2426, 1.05359
3, -241.85, 213.939
0, -0.0, 9.7482
2, -2.18351, -38.4262
8, 0.0, -44.7819
5, -141.337, 111.076
9, -140.232, 137.146
6, 144.996, -204.14
9, -227.213, 221.568
7, -247.874, 262.028
2, 25.1929, -83.7661
1, -26.3094, 0.0
3, -132.194, 94.6445
6, 0.0, -0.0
4, -26.551, 35.975
1, -70.1411, 46.8478
8, -0.0, 36.6856
2, -41.9479, -14.2304
4, -105.061, 106.092
0, -33.7988, 23.2789
5, -0.0, 13.6248
1, -34.1706, 0.0
0, -29.2919, 18.9901
2, 0.0, -45.1489
2, -0.258921, -28.9254
6, 217.665, -227.452
4, -0.0, 140.816
4, -0.0, 65.0907
3, -95.8386, 87.7795
9, -150.788, 145.333
6, 129.418, -159.84
1, -19.3128, 8.05696
6, 240.559, -250.904
5, -9.91695, -55.2467
7, -246.004, 0.0
9, -303.593, 273.565
2, 79.8876, -97.3183
0, -0.771473, -0.336691
2, -46.7274, 23.1633
6, 0.0, -172.401
0, -0.0, 45.7936
1, -29.0514, 11.0902
4, -0.0, 0.0
3, -0.0, 107.559
5, -58.534, 32.6439
2, -16.6049, -18.9535
8, -0.0, 97.6803
8, 69.0907, -96.7218
0, -0.0, 56.7134
8, -72.4331, 66.2751
8, -87.884, 48.1639
9, -271.712, 267.431
0, -52.8684, 20.933
9, -228.866, 0.0
6, 249.62, -274.816
7, -140.533, 107.8
6, 240.151, -0.0
3, -175.123, 146.256
9, -0.0, 207.706
3, -0.0, 0.0
4, -146.139, 0.0
7, -297.713, 0.0
7, -364.379, 359.061
7, -256.724, 233.588
4, -154.3, 120.185
9, -0.0, 92.8679
0, -25.0082, 31.6173
6, 227.319, -261.758
4, -0.0, 162.029
8, -67.2083, 48.4477
4, -84.8847, 60.3317
2, -72.4296, 36.1715
7, -0.0, 0.0
2, -0.0, 46.3679
8, -0.436283, -16.1981
1, -8.66367, -1.54199
0, -0.0, 118.853
0, -74.4427, 66.182
7, -269.566, 0.0
8, -47.7207, 31.482
3, -50.6435, 26.7254
3, -47.8487, 10.9799
3, -128.947, 117.308
1, -17.8069, -19.9531
3, -137.134, 0.0
7, -300.016, 298.198
6, 177.087, -181.372
1, 6.3893, -0.0
3, -203.903, 187.019
1, 0.0, -0.0
6, 99.7682, -111.083
6, 72.3485, -108.091
5, -161.304, 134.66
7, -85.2662, 43.5717
4, -0.0, 37.846
7, -240.076, 242.446
5, -60.2629, 0.0
9, -145.36, 153.769
5, -177.884, 172.285
8, 7.89174, -43.3898
4, -0.0, 0.0
9, -269.917, 0.0
9, -209.108, 211.602
1, -27.8586, 7.60285
6, 70.6088, -0.0
5, -79.3309, 51.6019
0, -134.623, 145.967
1, -28.1289, -0.705747
3, -0.0, -0.0
7, -22.2135, -14.9725
0, 7.40358, 1.24475
3, -243.193, 214.915
4, -0.0, 0.0
8, -205.03, 218.609
2, -124.939, 123.38
2, 0.0, -0.0
0, -87.8924, 89.4582
2, 0.0, -22.9341
5, -0.0, 8.44217
1, -3.95788, -28.1323
5, -7.20075, 7.66061
1, -17.0664, -13.1506
4, 84.8196, -99.9511
8, -28.321, 13.9311
8, -0.0, 97.0259
9, -285.998, 271.459
1, -48.4715, 19.5675
2, -0.0, 117.025
1, 7.07455, -54.5792
3, -0.0, 0.0
5, -169.367, 145.074
1, 12.646, -50.6154
0, -0.0, 97.7529
9, -259.145, 249.935
4, -94.0597, 36.7213
4, -0.0, 115.653
8, -169.096, 192.97
3, -250.547, 196.131
2, -89.2621, 65.5597
5, -183.917, 174.825
9, -0.0, 262.688
7, -234.05, 218.657
6, 90.2152, -103.377
6, 150.176, -0.0
2, 2.78727, -0.0
0, -0.0, 7.22547
0, -52.5659, 52.744
0, -33.9392, 21.3832
5, -9.77607, -24.3206
8, -0.0, 49.7106
7, -0.0, 0.0
1, -0.0, -3.87217
5, -82.7198, 0.0
2, -0.0, 0.0
3, -71.3411, 58.1845
8, -6.72755, -11.2125
5, -94.4351, 49.6015
1, -0.85826, -9.88356
8, -104.792, 91.8528
2, 36.893, -67.7148
0, 1.55769, -42.2622
4, -160.996, 116.3
9, -262.807, 254.16
9, -130.737, 101.43
6, 220.793, -274.585
2, -131.772, 67.5097
3, -0.0, 168.081
3, -0.0, 0.0
5, -71.1931, 51.5943
6, 0.0, -0.0
4, -136.985, 93.4789
8, -0.0, -42.7979
0, -33.2206, 29.2019
9, -0.0, 194.6
2, -95.6721, 94.9881
8, -90.9783, 0.0
3, -121.375, 68.6005
6, 185.492, -210.348
7, -182.288, 185.32
5, -248.242, 188.332
7, -68.4671, 39.6124
2, -88.38, 45.8379
9, -0.0, 187.814
4, -53.5147, 2.5027
9, -222.616, 238.902
1, -24.4582, -0.0
2, -3.44799, -38.4463
8, -61.7234, 37.399
6, 119.955, -143.407
0, -67.526, 56.9976
7, -74.7357, 57.7093
0, -96.4779, 89.526
9, -194.024, 0.0
1, 6.38847, -25.5972
1, -42.2299, 23.803
6, 38.3642, -87.2696
7, -259.294, 271.511
5, 23.6587, -0.0
9, -0.0, 281.984
9, -244.506, 242.39
1, -0.0, 8.79237
9, -210.03, 0.0
5, -49.3754, 26.5785
9, -296.363, 262.006
2, -73.7589, 37.8112
5, -0.0, -0.0
0, -64.1433, 44.2106
4, -158.642, 0.0
1, 0.0, -55.1798
0, -2.07274, -12.9837
8, -78.3298, 70.2216
9, -131.993, 135.748
0, -64.2472, 51.4181
8, -195.88, 0.0
9, -0.0, 240.437
8, -14.7431, 0.223206
9, -0.0, 147.24
4, -109.244, 0.0
2, 54.8974, -74.2994
5, -90.6457, 80.7922
7, -325.316, 0.0
9, -265.067, 0.0
8, -0.0, 109.117
9, -290.447, 0.0
8, -68.9946, 0.0
0, -36.9303, 23.0839
9, -196.021, 189.794
9, -223.356, 206.591
6, 211.776, -0.0
8, -25.1304, 0.0
9, -198.913, 0.0
9, -295.49, 315.324
5, -0.0, 17.338
9, -232.759, 241.027
8, -0.0, -40.678
5, -7.43001, -53.754
1, -39.4091, 28.483
0, -74.7728, 74.3627
3, -167.95, 131.915
3, -169.713, 111.381
5, -193.429, 146.559
2, -0.0, 0.0
1, -54.3044, 0.0
6, 215.394, -0.0
5, -0.0, 0.0
0, 10.2809, -15.7073
2, -102.383, 78.5462
8, -139.623, 136.622
1, -0.0, 99.4359
5, -106.06, 75.3535
6, 142.624, -155.991
2, -0.0, 88.6554
3, -165.14, 135.799
0, -24.6059, 23.6333
2, 16.1607, -78.0178
2, -13.6877, -22.7032
6, 168.743, -0.0
4, -0.0, 82.4113
3, -0.0, 139.182
5, -69.6005, 75.3606
5, -174.24, 139.405
1, -10.8234, -13.0863
7, -243.108, 0.0
2, -137.088, 116.232
1, 40.0081, -37.108
6, 0.0, -182.991
9, -0.0, 239.335
1, -0.0, -13.7043
9, -208.914, 168.474
9, -0.0, 0.0
5, -9.37638, -0.0
5, -23.2676, 0.0
1, -0.0, 39.6484
6, 188.351, -0.0
2, -111.873, 55.3878
2, 42.7054, -85.9009
8, -81.7, 63.2143
6, 252.072, -0.0
7, -265.168, 259.369
1, -23.967, -3.58798
4, -155.642, 130.08
6, 110.923, -163.733
0, -55.3946, 24.0502
4, 92.617, -98.5036
0, -23.2834, -8.35201
3, -78.7655, 26.4678
3, -229.571, 198.436
2, -0.0, -6.2757
2, -59.8863, 0.0
3, -193.173, 129.733
6, 0.0, -0.0
8, 0.0, -76.5976
9, -268.703, 0.0
8, -132.849, 0.0
5, -20.0701, -0.0
3, -122.723, 89.4607
8, -230.616, 240.441
5, -71.865, 48.8872
4, -148.041, 0.0
5, -117.058, 0.0
2, -60.126, 0.0
0, -30.7541, 28.6719
5, -0.0, 46.8424
6, 160.757, -157.045
3, -0.0, 14.7781
2, -14.4707, -33.6445
8, -0.0, 0.0
3, -112.824, 66.2744
9, -315.723, 327.316
9, -177.353, 167.283
5, -117.634, 40.993
7, -278.582, 249.714
9, -184.341, 170.042
4, 67.4023, -81.0152
6, 0.0, -154.124
7, -344.345, 333.925
1, -36.0378, 12.5908
3, 17.6731, -28.923
7, -185.87, 0.0
3, -0.0, 0.0
6, 176.907, -169.219
6, 278.254, -270.878
0, -103.136, 0.0
9, -224.113, 0.0
0, -90.624, 82.7493
1, -9.0223, -3.75457
9, -178.288, 173.176
9, -0.0, 182.252
2, 40.8999, -78.2872
8, -12.4352, -0.0
8, 0.0, -1.92685
0, 3.89639, -9.08905
1, -0.0, 24.4029
6, 177.153, -0.0
9, -328.2, 300.573
7, -339.417, 0.0
5, -43.2269, -2.52231
3, -0.0, 128.31
4, -126.157, 97.8806
7, -105.987, 142.481
4, -0.0, 11.2083
9, -352.248, 337.657
9, -287.349, 248.819
4, -149.512, 148.975
3, -0.0, 13.8229
6, 0.0, -160.474
3, -106.668, 58.3988
1, -0.0, 13.5831
1, -52.5323, 35.5755
7, -131.667, 118.505
6, 268.454, -289.704
9, -244.394, 220.536
1, -0.0, 0.926107
8, -69.8414, 74.9221
4, -120.52, 98.8842
1, -71.5901, 20.784
1, -33.4157, 6.86521
9, -214.296, 0.0
9, -184.175, 186.737
4, -19.021, -0.0
3, -78.0955, 0.0
6, 0.0, -133.416
8, -88.93, 69.7285
1, -0.0, -1.59812
6, 185.018, -0.0
0, -102.391, 72.953
4, -147.923, 144.821
1, -17.7036, -14.0611
3, -110.266, 90.2128
7, -175.89, 167.09
7, -0.0, 0.0
4, -63.1214, 39.8374
9, -256.737, 213.735
5, 41.6871, -55.1076
1, 35.6943, -37.5965
0, -0.0, 0.0
0, -7.0097, -14.7657
1, -38.8889, 19.3499
1, -0.0, -12.7841
6, 74.6207, -0.0
2, -0.0, -6.42398
1, -22.0036, 13.0505
9, -0.0, 260.124
8, -128.876, 69.24
4, -170.898, 143.914
0, -71.3571, 53.2868
3, -100.242, 95.3283
6, 202.887, -216.763
4, -108.664, 0.0
9, -305.264, 0.0
0, -0.0, 99.3102
7, -311.285, 307.13
1, -30.4972, 11.8331
6, 0.0, -0.0
5, -56.4868, -0.615853
7, -86.03, 0.0
5, -189.339, 0.0
2, -56.1095, 28.8743
5, -194.208, 0.0
1, -0.0, -19.8209
8, -120.111, 112.874
5, -91.8667, 59.8083
4, -0.0, 57.6315
7, -276.06, 0.0
0, -31.92, 0.0
6, 55.1136, -0.0
7, -0.0, 331.567
0, 0.0, -38.1888
2, -81.3599, 64.1164
5, -211.061, 188.102
8, -20.1639, -11.6042
1, -31.6001, 3.37142
0, -104.337, 0.0
4, -86.7334, 89.9137
5, -28.1651, -6.99998
7, -0.0, 335.541
1, -50.0384, 19.7868
8, 60.1905, -64.8209
5, -89.9929, 74.9363
1, -21.4329, -0.0
9, -196.441, 0.0
0, -0.0, -0.0
0, -77.8409, 0.0
6, 0.0, -129.918
0, -63.5369, 70.4716
7, -281.47, 290.907
3, -0.0, 139.545
1, -15.9962, -0.0
8, -40.9697, 75.5872
3, -242.391, 198.405
9, -259.88, 231.076
7, -292.491, 291.463
0, -0.0, 65.4098
0, -41.0325, 0.0
8, 21.5485, -45.1249
9, -126.251, 122.877
5, -68.5958, 69.8275
9, -266.493, 268.171
8, -12.0353, -0.0
3, -139.999, 87.7703
2, -192.333, 165.222
7, -295.63, 303.702
2, -46.639, 0.0
9, -282.811, 273.508
7, -0.0, 247.873
2, -0.0, 2.18908
1, -0.0, 0.0
1, -0.0, 0.0
3, -136.719, 91.7742
7, -0.0, 0.0
5, -80.1938, 60.6819
3, -0.0, 13.3651
1, -0.0, 8.56554
9, -157.87, 137.918
8, -0.0, 53.7443
2, -3.98227, -31.6694
2, -0.0, 39.2219
2, -7.04235, -21.3946
8, 0.0, -54.236
8, -209.16, 0.0
5, -0.0, 22.0886
7, -185.647, 211.06
3, -201.119, 170.346
8, 0.0, -0.0
9, -0.0, 323.482
8, -206.055, 168.347
8, -41.6103, 39.2697
6, 134.658, -0.0
8, -98.8126, 79.8977
2, -48.3248, 20.8534
3, -0.0, 151.175
9, -176.971, 165.602
7, -281.06, 267.478
5, -75.2453, 29.2242
6, 133.946, -139.441
2, -57.4327, -4.10554
9, -0.0, 174.691
2, 84.4697, -97.408
8, -106.195, 0.0
8, 0.0, -0.0
1, -28.6623, 0.0
6, 163.702, -219.011
8, -6.23841, -27.4058
8, -107.847, 105.784
7, -309.07, 284.09
9, -0.0, 182.356
1, -0.0, -0.0
8, -0.0, 36.5349
0, -0.0, -1.46156
1, -48.9103, 20.7227
7, -0.0, 187.391
2, -0.0, 57.4342
0, -31.3706, 18.8173
7, -239.335, 277.437
5, -0.0, 0.0
1, -19.3125, -2.73209
9, -152.932, 0.0
0, -91.5805, 79.0099
2, -127.079, 93.631
0, 38.875, -40.5299
9, -229.77, 233.859
8, -124.85, 124.316
6, 187.266, -185.243
2, 11.1377, -68.6547
3, -213.886, 178.195
9, -0.0, 121.291
3, -195.14, 151.516
8, 0.0, -89.5266
0, -0.0, 62.3799
2, -22.5945, -13.3272
1, -0.0, -16.5956
1, -5.26821, -18.0783
1, 24.8562, -76.7941
1, -54.4215, 11.4383
4, -164.058, 153.717
2, -0.0, 31.7716
9, -206.324, 204.025
7, -0.0, 0.0
2, -2.83722, 0.133937
5, -0.0, 2.39446
1, -1.82218, -13.4898
1, -16.3444, -1.99955
2, 53.1413, -0.0
1, 11.2391, -39.8395
9, -285.999, 294.856
9, -243.603, 226.27
9, -224.112, 200.071
1, -10.0678, -9.39358
0, -7.28607, 0.0
2, -75.8747, 54.7605
0, -111.904, 108.814
2, -0.0, 47.9225
1, -14.3105, -0.0
1, -26.5342, 6.53213
4, -156.584, 102.233
6, 140.572, -0.0
4, -188.77, 0.0
1, -0.0, 0.0
5, -216.668, 0.0
4, -81.0331, 62.2189
9, -0.0, 230.896
7, -204.97, 185.905
7, -323.06, 318.95
1, -147.756, 128.911
5, -121.958, 64.4228
6, 0.0, -184.019
2, 92.8865, -132.058
2, -43.8485, 39.2242
2, -0.0, 49.7734
8, 67.847, -0.0
0, -7.08285, 0.0
6, 158.326, -165.254
9, -177.164, 0.0
6, 77.93, -110.829
1, -0.0, 103.864
9, -240.477, 227.15
7, -170.142, 0.0
7, -246.438, 0.0
1, -60.7435, 0.0
4, -197.707, 155.909
8, 2.04428, -22.0675
5, -166.98, 0.0
3, -197.282, 150.295
4, -178.715, 149.414
3, -0.0, 87.5715
4, -53.136, 0.0
9, -300.165, 274.411
7, -244.529, 0.0
5, -200.566, 189.704
0, -16.9126, 13.8327
7, -0.0, 154.44
4, -142.275, 112.445
8, 18.3477, -32.7139
8, -0.0, 0.0
1, 9.46791, -0.0
5, -108.399, 59.7521
3, -135.652, 72.099
9, -273.914, 0.0
5, -0.0, 86.9417
9, -223.071, 201.847
7, -0.0, 259.055
6, 112.153, -133.828
9, -235.941, 0.0
0, -0.0, 29.9564
3, -139.919, 69.0495
6, 146.931, -0.0
3, -79.4975, 69.4113
9, -258.217, 244.039
8, -155.714, 196.203
2, -0.0, 44.6626
2, -85.2914, 0.0
1, 27.5189, -53.5691
2, -118.854, 71.8369
8, -115.841, 90.4905
6, 222.922, -238.256
8, -44.7032, 34.8306
5, -0.0, 67.2805
5, -95.5401, 0.0
3, -0.0, 31.1527
9, -186.141, 201.204
4, -155.394, 135.701
9, -181.271, 0.0
2, -137.289, 113.823
5, -76.5921, 68.2573
1, -0.0, -3.16426
5, -0.0, 208.028
1, -20.4693, -0.0
4, -126.154, 0.0
4, -126.224, 124.715
1, -3.67176, -0.0
4, -48.8253, -6.27735
4, -0.0, -0.0
3, -132.589, 89.1051
5, -149.816, 0.0
9, -240.755, 212.74
1, -0.0, 11.5299
2, 4.76144, -0.0
2, -100.096, 61.4213
3, -165.483, 154.577
3, -94.9949, 83.3356
0, -86.4955, 0.0
2, -93.2919, 44.9038
9, -237.295, 235.467
0, -8.64485, 0.0
0, -0.0, 0.0
9, -180.239, 203.664
9, -201.16, 0.0
6, 0.0, -180.199
0, -72.3393, 53.4415
9, -182.34, 144.458
3, -176.238, 143.532
2, -103.935, 119.896
8, -52.3498, 0.0
4, -181.225, 107.705
1, 17.0359, -0.0
9, -216.435, 199.693
9, -154.651, 166.291
7, -306.109, 281.787
2, 31.6697, -0.0
7, -152.289, 148.978
9, -266.279, 251.688
9, -123.68, 116.24
5, 4.27211, -3.90553
9, -134.85, 0.0
5, -19.9224, -28.1639
1, -17.9745, 4.00179
1, -0.0, 2.69008
8, -52.6232, 52.4692
3, -139.69, 0.0
5, -117.646, 0.0
1, 35.1902, -43.2712
9, -0.0, 205.377
5, -6.53585, 0.0828299
3, -128.759, 70.3345
5, -18.5371, -25.704
4, -119.821, 0.0
9, -169.654, 160.554
5, -51.3707, 54.1259
9, -181.981, 176.063
3, -0.0, 0.0
1, -11.3079, -8.24467
9, -278.223, 255.381
0, 6.86642, -17.0369
9, -205.606, 179.503
7, -360.454, 344.397
5, -54.4786, 0.0
4, -239.706, 197.644
9, -0.0, 266.946
2, 73.704, -77.2275
0, -0.0, 134.764
1, -13.2791, -15.5157
0, -0.0, 60.4676
5, -124.882, 78.556
1, -27.2452, 0.891292
4, -98.5937, 84.0144
9, -197.451, 188.097
3, -0.0, 0.0
3, -235.887, 216.046
6, 227.564, -243.986
1, 10.8251, -48.1528
5, -22.2553, 0.0
2, -0.0, 51.419
5, -152.332, 126.539
2, 13.6217, -28.9496
2, -134.399, 0.0
0, -51.1263, 0.0
9, -157.728, 115.301
2, -15.9156, -33.0958
6, 265.002, -281.339
6, 201.212, -211.871
0, 40.3366, -65.5764
1, -11.8384, -0.0
2, 48.6875, -95.5343
0, -53.0144, 39.6458
3, -0.0, 175.456
0, -55.0135, 44.6038
2, -6.39912, -3.98899
5, -93.1888, 0.0
5, 11.3428, -15.6724
7, -295.262, 0.0
9, -180.084, 184.211
5, -0.0, 179.163
5, -57.733, 20.3355
0, -14.2967, 6.54399
8, 9.08565, -31.1304
9, -214.569, 197.864
5, -66.6935, 0.0
0, -0.0, 0.0
3, -138.743, 0.0
2, 94.8171, -0.0
5, 0.0, 0.0
9, -76.0121, 77.8547
0, -1.12274, -10.6672
8, -26.8905, 6.15629
8, -97.2385, 0.0
4, -73.6925, 70.6342
5, -19.9622, 0.0
8, 25.8197, -57.8353
8, -121.343, 132.085
4, -133.467, 121.506
5, -199.914, 170.014
4, -151.24, 148.457
8, -12.3612, 4.55395
5, -121.798, 94.0955
4, -166.842, 147.615
9, -262.762, 207.887
2, 71.5879, -97.9752
2, -28.3083, 6.36948
1, -31.3491, 21.8807
2, 77.7402, -124.932
6, 0.0, -256.206
8, -73.0543, 31.3114
8, -54.0112, 54.88
7, -241.989, 254.218
0, -68.9665, 0.0
3, -0.0, 53.4987
6, 196.609, -209.328
6, 153.007, -192.714
4, -0.0, 65.6261
3, -37.5675, 11.79
8, -166.854, 138.65
8, 3.90933, 0.0
7, -0.0, 0.0
2, -104.008, 74.2863
2, -41.6008, 20.612
0, -96.8173, 0.0
0, -56.2892, 53.0069
9, -0.0, 0.0
3, -205.485, 0.0
9, -210.684, 235.337
9, -178.46, 0.0
1, -22.4841, 3.89611
9, -174.173, 183.951
8, -86.8246, 63.4333
6, 0.0, -0.0
6, 0.0, -126.35
4, -129.829, 0.0
2, -0.0, 0.0
6, 261.335, -283.878
9, -271.338, 250.632
2, -62.1438, 50.8509
8, -60.699, 0.0
5, -74.4257, 85.6603
4, -163.08, 102.151
5, -0.0, 145.172
7, -144.762, 104.227
9, -228.122, 208.669
9, -186.25, 168.63
9, -0.0, 0.0
2, -128.214, 0.0
1, 0.0, -27.7447
8, -27.1627, 12.1628
3, -205.234, 147.072
4, -163.397, 140.895
0, -39.7784, 13.2716
7, -144.362, 81.3422
8, -166.767, 0.0
3, -286.074, 237.63
9, -266.52, 254.437
3, -126.167, 65.4242
4, -62.873, 59.6182
6, 51.9439, -82.0906
5, -0.0, 244.71
6, 0.0, -156.438
2, 94.6571, -144.796
3, -83.6624, 23.5476
9, -204.527, 186.085
2, -0.0, -0.411469
6, 255.2, -0.0
0, -18.6224, 18.3927
0, -0.0, 53.133
6, 0.0, -157.636
1, -27.3829, 6.33825
2, -146.665, 121.784
8, 14.2403, -46.289
7, -311.954, 291.253
9, -198.523, 0.0
8, -78.2657, 84.0764
2, -11.451, -0.0
0, -17.2838, 33.228
4, -161.299, 117.339
7, -326.394, 333.12
7, -253.751, 0.0
5, -0.0, 0.0
0, -46.9862, 0.0
5, -91.4675, 70.9969
6, 248.739, -0.0
4, -95.6183, 68.1556
6, 0.0, -309.401
7, -0.0, 210.77
4, -0.0, 59.5443
3, -100.641, 58.062
0, -40.8894, 41.8146
7, -263.912, 286.093
5, -56.1092, 42.478
0, -20.388, 10.4256
7, -375.786, 369.314
4, -82.0903, 46.4167
2, 70.3704, -0.0
0, 0.0, -0.0
8, 0.0, -28.8588
9, -284.61, 273.62
9, -278.581, 287.391
4, -59.3593, 0.0
2, -164.022, 0.0
4, -192.917, 177.406
6, 246.046, -244.517
7, -292.991, 290.03
8, -28.0875, 39.424
7, -275.699, 274.33
6, 105.786, -120.726
9, -240.593, 207.572
4, -96.56, 73.371
1, 28.0938, -81.2866
3, -0.0, 130.886
7, -307.246, 299.018
3, -53.1856, 38.4321
0, -32.0873, 22.9982
8, -0.0, 44.3363
8, -125.781, 132.405
7, -46.9495, -19.3691
6, 0.0, -0.0
9, -125.8, 95.0637
3, -100.87, 83.3645
9, -298.262, 273.91
2, -0.701331, -22.031
2, -0.0, 43.6984
9, -0.0, 160.964
2, -152.646, 109.211
1, -51.5415, 0.0
8, -162.043, 147.863
3, -195.478, 0.0
2, -168.247, 121.487
9, -259.036, 0.0
6, 0.0, -231.612
8, -34.7947, 11.9289
4, -100.597, 103.511
0, -59.6352, 70.1684
1, 24.216, -37.8142
2, -12.2767, -29.6941
8, -156.217, 127.92
4, -167.23, 0.0
5, -0.0, 158.559
2, -128.029, 92.9369
7, -300.091, 291.393
8, -44.9145, 31.88
1, -33.53, 0.0
1, -31.7911, 16.1426
3, -209.877, 182.769
0, -67.4486, 64.6029
3, -122.667, 66.9728
5, -102.507, 0.0
7, -274.563, 0.0
0, -99.2557, 0.0
3, -241.159, 206.398
1, 3.34249, -26.9535
9, -184.693, 187.7
3, -284.492, 226.957
6, 72.9428, -79.3157
3, -109.69, 70.7823
1, -10.616, -35.1476
7, -268.864, 277.11
7, -185.026, 168.405
3, -265.602, 206.383
0, -0.0, -2.4543
8, -151.334, 153.661
4, -0.0, 36.1276
8, -89.7635, 0.0
2, -69.695, 0.0
6, 109.593, -173.542
5, 135.057, -144.974
2, -15.2687, -34.7641
9, -262.282, 237.156
7, -0.0, 113.956
3, -127.288, 118.625
9, -267.323, 274.633
0, -64.0841, 60.6307
9, -255.956, 190.295
9, -0.0, 195.915
6, 236.481, -251.762
4, -52.3393, 0.0
2, -71.9729, 17.4119
9, -212.738, 199.87
7, -162.046, 163.022
2, -0.0, 61.0844
1, -44.4934, 20.4994
1, 24.7666, -0.0
6, 178.764, -192.428
7, -174.314, 148.469
4, -204.0, 208.603
7, -0.0, 186.091
5, -127.178, 116.429
9, -113.77, 0.0
6, 35.0778, -21.7776
8, -53.4682, 18.0928
2, -0.0, 81.1669
1, 1.76575, -30.882
4, -87.8904, 44.1511
4, -123.775, 110.808
5, 43.4362, -0.0
7, -205.525, 0.0
6, 126.91, -148.171
1, -22.9101, 16.2433
3, -99.1225, 44.271
2, -13.8445, -21.4856
5, -40.7602, -5.23162
9, -176.525, 192.067
9, -189.144, 142.782
3, -165.542, 142.422
6, 252.185, -257.447
1, -3.54708, -35.5663
1, -43.6203, 0.0
4, -129.625, 113.367
6, 188.312, -197.23
9, -217.1, 214.542
7, -282.477, 289.599
2, -117.564, 103.864
