4, 1.53644, 1.1651, 1
6, 0.593781, 2.36779, 0
4, 1.8321, 1.12136, 1
1, 1.23333, 1.80253, 0
2, 1.78232, 0.909385, 1
3, 2.71382, 1.11141, 1
0, 0.977947, 1.70234, 0
0, 0.692969, 2.049, 0
2, 1.33716, 1.49945, 0
6, 0.41451, 2.49022, 0
6, 0.453995, 2.4986, 0
5, 1.35932, 1.64957, 0
7, 2.65284, 0.889111, 1
0, 0.953448, 1.66223, 0
8, 1.20335, 1.82954, 0
6, 0.302184, 2.69848, 0
4, 1.35082, 1.45037, 0
7, 1.1467, 1.66218, 0
9, 2.08529, 0.789292, 1
0, 0.872004, 1.74994, 0
7, 2.27267, 1.13218, 1
3, 2.19443, 1.16879, 1
4, 1.33007, 1.39829, 0
2, 1.1576, 1.79927, 0
1, 0.731736, 2.0841, 0
8, 1.3846, 1.33544, 1
8, 1.04716, 1.81852, 0
5, 1.2204, 1.79633, 0
9, 2.48126, 0.809614, 1
2, 0.958937, 1.66687, 0
7, 1.96281, 1.13057, 1
1, 0.717318, 2.27772, 0
8, 1.43219, 1.17725, 1
8, 1.11954, 1.54207, 0
8, 1.21392, 1.72054, 0
2, 1.44081, 1.83832, 0
7, 2.90493, 0.667087, 1
6, 0.495554, 2.36544, 0
0, 0.927962, 1.89953, 0
1, 0.651937, 2.17432, 0
2, 1.66839, 1.57944, 1
7, 1.51901, 1.32981, 1
1, 0.645072, 2.15763, 0
0, 0.709986, 1.93626, 0
8, 1.37522, 1.4559, 0
3, 1.04707, 1.79811, 0
6, 0.433493, 2.39945, 0
0, 0.584788, 2.06234, 0
5, 1.50049, 1.26997, 1
3, 2.03977, 1.28422, 1
6, 0.703586, 1.96789, 0
2, 1.53585, 1.45184, 1
8, 1.58917, 1.04682, 1
7, 1.29183, 1.47416, 0
0, 0.902303, 1.71308, 0
1, 0.796603, 2.32661, 0
4, 1.60992, 1.23973, 1
2, 1.06968, 1.80779, 0
1, 0.818475, 2.28831, 0
1, 1.04532, 2.24734, 0
4, 1.50359, 1.15978, 1
4, 1.55213, 1.06257, 1
4, 1.77074, 1.14758, 1
4, 1.47665, 1.3407, 1
7, 1.55749, 1.1846, 1
1, 1.02801, 1.93072, 0
6, 0.461053, 2.26695, 0
2, 1.72894, 1.59357, 1
9, 1.88489, 1.16994, 1
9, 2.24583, 0.792813, 1
0, 1.18531, 1.69899, 0
0, 0.867427, 1.80451, 0
1, 0.921892, 2.01262, 0
8, 1.03866, 1.84932, 0
8, 1.7337, 0.973803, 1
4, 1.56405, 1.3037, 1
3, 1.89681, 1.25654, 1
4, 1.78935, 1.01265, 1
2, 0.62465, 2.19593, 0
0, 0.98937, 1.74311, 0
6, 0.375618, 2.43885, 0
1, 0.71106, 2.22282, 0
6, 0.451001, 2.4156, 0
1, 0.645532, 2.25732, 0
2, 1.4427, 1.45851, 0
2, 1.46018, 1.5388, 0
2, 1.03815, 1.75672, 0
1, 1.31445, 1.61006, 0
2, 1.39528, 1.22315, 1
3, 2.17657, 0.795532, 1
7, 1.93884, 1.08619, 1
8, 1.64967, 1.07708, 1
1, 0.825778, 2.08601, 0
0, 1.21172, 1.32291, 0
0, 0.877105, 1.81442, 0
2, 2.00984, 1.07966, 1
1, 1.09597, 2.35453, 0
6, 0.592174, 2.23474, 0
6, 0.837572, 2.18962, 0
0, 0.624669, 1.91519, 0
1, 1.07308, 1.79397, 0
6, 0.329577, 2.48205, 0
2, 1.49412, 1.40026, 1
5, 1.1695, 1.63986, 0
1, 0.657888, 2.40825, 0
7, 1.72267, 1.14448, 1
4, 1.86455, 0.955062, 1
8, 1.65868, 1.15878, 1
2, 1.80617, 1.34896, 1
1, 0.800276, 2.38597, 0
4, 1.66844, 1.06618, 1
3, 2.23386, 1.31539, 1
8, 1.3631, 1.10133, 1
3, 1.5951, 1.62708, 0
9, 2.35961, 0.831113, 1
9, 2.16268, 0.91085, 1
4, 1.74927, 0.994987, 1
8, 2.10934, 0.872957, 1
3, 1.56187, 1.28171, 1
4, 1.95488, 1.13854, 1
7, 1.69441, 1.10367, 1
2, 1.27088, 1.66733, 0
7, 2.03724, 1.0654, 1
5, 0.784848, 2.28395, 0
7, 1.69745, 1.12432, 1
0, 0.884287, 1.70335, 0
4, 1.65244, 1.41286, 1
3, 1.56108, 1.29681, 1
3, 1.37798, 1.87273, 0
2, 1.40021, 1.64792, 0
6, 0.283791, 2.69043, 0
7, 1.67767, 1.15818, 1
6, 0.310415, 2.58278, 0
0, 0.812515, 1.92495, 0
0, 1.24899, 1.75707, 0
6, 0.419026, 2.59834, 0
7, 1.87832, 1.09943, 1
7, 2.04221, 0.879345, 1
0, 0.917056, 1.62258, 0
5, 1.68977, 1.41892, 1
5, 1.49393, 1.26504, 1
8, 1.49024, 1.22726, 1
1, 0.49997, 2.54608, 0
0, 1.38197, 1.21922, 1
7, 0.80643, 1.7722, 0
0, 0.846179, 1.78463, 0
2, 1.20726, 1.85312, 0
8, 2.07737, 0.781613, 1
1, 0.474398, 2.43091, 0
5, 1.84045, 1.10645, 1
0, 1.49547, 1.17883, 1
8, 1.03397, 1.68746, 0
8, 1.46607, 1.32874, 1
0, 0.635466, 2.03783, 0
3, 1.36165, 1.37079, 0
2, 1.23522, 1.75161, 0
7, 1.35316, 1.31711, 1
7, 1.53114, 1.24523, 1
2, 1.11872, 1.59929, 0
6, 0.244569, 2.73059, 0
4, 1.62811, 1.24781, 1
7, 2.47907, 0.763424, 1
5, 1.76225, 1.03719, 1
5, 1.47516, 1.85635, 0
5, 1.77168, 1.07926, 1
2, 1.15195, 1.75763, 0
9, 1.97383, 0.791374, 1
2, 1.55182, 1.42698, 1
8, 1.84005, 0.950362, 1
4, 0.93942, 1.63434, 0
6, 0.485167, 2.37079, 0
8, 1.02061, 1.39604, 0
6, 0.560171, 2.15133, 0
5, 0.786801, 2.12289, 0
0, 1.36996, 1.27974, 1
0, 1.16754, 1.64507, 0
8, 1.44044, 1.20275, 1
7, 2.57292, 0.653761, 1
6, 0.264831, 2.81991, 0
1, 0.56596, 2.07697, 0
7, 1.69232, 1.13474, 1
1, 1.31012, 1.82728, 0
1, 0.726725, 2.32035, 0
2, 0.995162, 1.74222, 0
7, 2.00809, 1.141, 1
4, 1.63306, 1.23519, 1
0, 1.30858, 1.31419, 0
0, 0.644084, 2.01807, 0
7, 1.98704, 0.901783, 1
7, 1.81797, 0.994731, 1
6, 0.228948, 2.91906, 0
3, 2.24881, 1.17378, 1
8, 1.41098, 1.28849, 1
6, 0.427058, 2.44786, 0
4, 1.11935, 1.45258, 0
2, 0.915481, 2.00103, 0
0, 1.54064, 1.37982, 1
9, 1.9275, 1.22829, 1
4, 1.26633, 1.4604, 0
0, 0.88113, 1.7001, 0
5, 1.38369, 1.685, 0
7, 2.10607, 0.974075, 1
8, 1.85096, 0.916075, 1
2, 0.83489, 1.9586, 0
7, 2.34408, 0.976662, 1
4, 1.49435, 1.3614, 1
7, 1.85789, 1.1383, 1
1, 0.961227, 2.10565, 0
1, 0.948105, 2.07674, 0
3, 1.39681, 1.57024, 0
6, 0.214857, 2.89694, 0
6, 0.380633, 2.64056, 0
2, 1.81185, 1.58128, 1
9, 1.75114, 0.854203, 1
1, 0.612954, 2.25834, 0
9, 2.19216, 0.80352, 1
4, 1.22194, 1.39376, 0
8, 1.37428, 1.30345, 1
3, 1.79957, 1.12111, 1
6, 0.381966, 2.51512, 0
9, 1.92254, 0.933969, 1
5, 1.48984, 1.56384, 0
9, 1.77787, 1.09697, 1
6, 0.345326, 2.4295, 0
2, 1.48224, 1.3691, 1
4, 1.08186, 1.71708, 0
6, 0.212921, 2.81542, 0
7, 1.52144, 1.18474, 1
7, 2.88789, 0.776595, 1
0, 1.48121, 1.78276, 0
6, 0.345595, 2.58267, 0
6, 0.232796, 2.91142, 0
9, 1.92469, 0.970879, 1
4, 1.77276, 1.37644, 1
8, 1.69486, 0.999577, 1
3, 1.69081, 0.975369, 1
5, 0.788329, 2.01818, 0
3, 1.60206, 1.54905, 1
4, 1.49374, 1.23767, 1
9, 1.91753, 0.989161, 1
0, 2.04266, 1.18976, 1
0, 0.7892, 1.90287, 0
5, 1.19368, 1.7363, 0
2, 1.74414, 1.25071, 1
5, 1.1868, 1.79734, 0
0, 1.53039, 1.09772, 1
7, 2.3882, 1.25156, 1
1, 0.903677, 2.39599, 0
1, 0.783625, 2.15058, 0
1, 0.636936, 2.26621, 0
6, 0.414591, 2.49885, 0
7, 2.58049, 0.762856, 1
6, 0.331888, 2.47771, 0
7, 2.11647, 0.968976, 1
9, 2.60144, 0.589602, 1
6, 0.554309, 2.14396, 0
6, 0.35708, 2.60316, 0
4, 1.46598, 1.25106, 1
1, 1.22793, 1.83521, 0
4, 1.42454, 1.49161, 0
3, 1.63929, 1.39345, 1
1, 0.549492, 2.24806, 0
1, 0.927999, 2.10846, 0
2, 1.40888, 1.39293, 1
2, 1.00789, 1.70939, 0
4, 1.38603, 1.41998, 0
1, 0.694066, 2.15935, 0
0, 1.31077, 1.4048, 0
8, 0.882921, 1.8196, 0
7, 1.44914, 1.51192, 0
6, 0.596112, 2.27419, 0
3, 1.6393, 1.52548, 1
4, 1.05818, 1.53295, 0
0, 1.16894, 1.43186, 0
0, 0.981743, 1.67208, 0
6, 0.350545, 2.82817, 0
3, 1.50155, 1.6498, 0
3, 2.389, 1.25847, 1
0, 1.125, 1.48787, 0
7, 1.73673, 1.04709, 1
1, 0.805837, 2.08484, 0
7, 2.2697, 1.38996, 1
1, 0.906743, 2.41358, 0
1, 1.02936, 2.03245, 0
3, 2.19907, 1.60219, 1
1, 0.675564, 2.35354, 0
0, 1.21027, 1.47131, 0
9, 2.12813, 0.760795, 1
9, 1.58008, 0.999075, 1
7, 1.97826, 1.26332, 1
5, 1.80255, 1.54165, 1
4, 1.32431, 1.4149, 0
1, 1.40848, 1.42775, 0
4, 1.76099, 1.04203, 1
8, 1.5092, 1.38893, 1
9, 2.35955, 0.792863, 1
5, 1.91117, 1.50154, 1
3, 1.39172, 1.19359, 1
5, 1.11865, 2.00361, 0
1, 0.994565, 1.8752, 0
9, 2.35298, 0.768775, 1
8, 1.5478, 1.09599, 1
2, 1.17674, 1.49367, 0
3, 2.30773, 1.03703, 1
3, 1.27991, 1.61171, 0
9, 2.19428, 0.777593, 1
9, 2.0309, 0.745249, 1
0, 1.59596, 1.1837, 1
1, 0.823877, 2.02382, 0
0, 1.04144, 1.88047, 0
2, 1.52122, 1.4248, 1
9, 2.21079, 0.71417, 1
3, 1.96421, 1.39469, 1
9, 1.94432, 0.881832, 1
3, 1.55258, 1.42453, 1
3, 2.01942, 1.25821, 1
6, 0.300657, 2.81886, 0
2, 1.20295, 1.66304, 0
4, 1.70635, 1.19971, 1
9, 2.39683, 0.756736, 1
8, 1.41551, 1.10233, 1
3, 1.81305, 1.77093, 1
7, 1.94788, 1.07483, 1
4, 1.07396, 1.65752, 0
0, 1.30858, 1.72913, 0
4, 1.62596, 0.971323, 1
7, 1.6722, 1.26747, 1
8, 1.28864, 1.29695, 0
4, 1.67608, 1.30152, 1
9, 2.52256, 0.556932, 1
8, 0.847212, 1.6559, 0
9, 1.52236, 1.32037, 1
9, 2.3777, 0.924181, 1
7, 1.65116, 1.33105, 1
5, 1.17021, 2.06478, 0
9, 2.34713, 0.682124, 1
2, 1.66001, 1.3994, 1
8, 1.76344, 1.04582, 1
2, 1.74189, 1.34487, 1
2, 1.43546, 1.21397, 1
0, 1.18421, 1.53793, 0
2, 1.29481, 1.42958, 0
2, 1.51744, 1.45471, 1
3, 2.21389, 1.23629, 1
8, 1.29698, 1.3363, 0
4, 1.29028, 1.66086, 0
6, 0.347633, 2.54187, 0
8, 1.14334, 1.53344, 0
6, 0.840651, 2.16083, 0
8, 0.904959, 1.79292, 0
2, 1.04588, 1.72081, 0
4, 1.44791, 1.19657, 1
6, 0.251051, 2.73139, 0
7, 1.5229, 1.51285, 1
9, 2.05228, 0.886543, 1
3, 1.87026, 1.26039, 1
3, 0.957223, 1.77517, 0
9, 2.05572, 0.846906, 1
4, 1.40542, 1.26401, 1
3, 1.93338, 1.59353, 1
1, 1.12079, 2.08329, 0
4, 1.96807, 0.818912, 1
4, 0.987895, 1.60595, 0
7, 1.73156, 1.00006, 1
0, 0.838197, 1.93217, 0
5, 1.90596, 1.19446, 1
9, 2.37474, 0.839372, 1
6, 0.345441, 2.48907, 0
0, 0.821688, 1.81118, 0
4, 1.17375, 1.25644, 0
4, 1.14062, 1.58221, 0
4, 1.52525, 1.43325, 1
4, 1.3242, 1.29463, 1
6, 0.210999, 2.94414, 0
1, 0.787377, 2.43156, 0
2, 1.26331, 1.50953, 0
3, 2.1788, 1.1165, 1
3, 1.0771, 1.44465, 0
6, 0.918356, 1.80822, 0
4, 1.96542, 1.04252, 1
5, 1.51195, 1.58816, 0
9, 2.51574, 0.807572, 1
6, 0.225118, 2.88225, 0
8, 0.821489, 1.94973, 0
5, 1.4772, 1.60016, 0
6, 0.448303, 2.35501, 0
5, 0.903808, 1.87217, 0
8, 1.42532, 1.3356, 1
6, 0.245361, 2.84327, 0
4, 1.41474, 1.47255, 0
1, 0.559214, 2.26402, 0
8, 1.42645, 1.20026, 1
6, 0.468417, 2.30057, 0
5, 0.900351, 1.94144, 0
2, 1.07762, 1.86931, 0
8, 1.3517, 1.3686, 0
4, 1.7757, 1.24561, 1
5, 1.62956, 1.41472, 1
5, 1.73241, 1.58509, 1
4, 0.944704, 1.77405, 0
7, 1.68957, 1.00847, 1
7, 2.33634, 1.03396, 1
0, 1.3586, 1.1432, 1
7, 2.34554, 1.31369, 1
8, 1.78511, 0.939944, 1
2, 0.923097, 1.71496, 0
2, 1.44372, 1.50949, 0
3, 1.57198, 1.29046, 1
7, 2.19519, 0.997105, 1
0, 1.24974, 1.60029, 0
1, 1.04944, 1.85262, 0
8, 1.68648, 1.11267, 1
0, 0.786128, 1.84066, 0
7, 2.1714, 0.908431, 1
1, 1.16127, 1.99293, 0
9, 2.16529, 0.749624, 1
8, 0.777422, 1.99615, 0
7, 1.67334, 1.05295, 1
5, 1.75439, 1.32262, 1
5, 1.23545, 1.53542, 0
9, 2.1641, 0.852747, 1
1, 1.09709, 1.62992, 0
7, 2.12759, 1.08443, 1
5, 1.52053, 1.51221, 1
4, 1.93539, 0.873574, 1
9, 1.89574, 1.06862, 1
1, 1.61753, 1.26619, 1
2, 1.10648, 1.53823, 0
2, 1.77402, 1.49491, 1
1, 0.686887, 2.33805, 0
6, 0.219755, 2.96678, 0
6, 0.435586, 2.71277, 0
7, 1.6124, 1.35214, 1
1, 0.736414, 2.13148, 0
1, 1.12808, 2.02216, 0
4, 1.42229, 1.31345, 1
0, 0.748782, 1.77521, 0
7, 1.94092, 1.04103, 1
4, 1.66502, 1.14192, 1
2, 1.04311, 1.72617, 0
4, 1.48297, 1.56175, 0
0, 1.21593, 1.45535, 0
6, 0.452234, 2.4959, 0
4, 1.63567, 1.37334, 1
7, 1.26322, 1.3494, 0
6, 0.385772, 2.48398, 0
9, 2.08097, 0.972727, 1
5, 0.950412, 1.76576, 0
3, 1.59286, 1.34592, 1
4, 1.45432, 1.2416, 1
6, 0.269753, 2.71723, 0
5, 1.29313, 1.79882, 0
0, 0.842688, 2.26439, 0
1, 0.71056, 2.29429, 0
8, 1.28577, 1.16488, 1
8, 0.780148, 1.85465, 0
2, 1.06475, 1.54259, 0
8, 0.903687, 1.75947, 0
3, 1.36792, 1.50844, 0
5, 1.2186, 1.53972, 0
7, 1.59895, 1.26614, 1
8, 1.71236, 0.988126, 1
0, 0.791162, 1.94151, 0
8, 0.92167, 1.8445, 0
5, 1.25725, 1.79211, 0
7, 2.52073, 0.703421, 1
1, 0.694435, 2.11382, 0
1, 1.08212, 2.06809, 0
0, 1.12853, 1.41383, 0
1, 0.930382, 2.04504, 0
3, 2.52638, 1.17593, 1
7, 2.0849, 0.974789, 1
8, 0.876329, 1.72136, 0
5, 1.4431, 1.43911, 1
0, 1.0261, 1.75945, 0
7, 3.26272, 0.853616, 1
1, 0.695952, 2.45918, 0
1, 1.35742, 1.74722, 0
0, 1.00004, 1.65373, 0
1, 1.20131, 1.9108, 0
1, 0.63649, 2.41466, 0
4, 1.57434, 1.34827, 1
5, 0.833316, 2.03861, 0
2, 1.41879, 1.54543, 0
7, 2.64235, 1.0793, 1
6, 0.381587, 2.49749, 0
2, 1.31707, 1.42703, 0
3, 2.3199, 1.32979, 1
0, 0.785021, 2.01392, 0
2, 1.49178, 1.31022, 1
8, 0.757463, 1.82416, 0
5, 1.41865, 1.38982, 1
9, 2.47834, 0.710939, 1
6, 0.425758, 2.36592, 0
9, 1.89567, 0.881792, 1
7, 1.87186, 0.938567, 1
2, 1.30217, 1.53726, 0
1, 1.13483, 2.04637, 0
3, 1.47607, 1.37362, 1
6, 0.267329, 2.85912, 0
4, 1.08452, 1.75145, 0
1, 1.00671, 2.04383, 0
8, 1.66004, 1.16701, 1
2, 2.37123, 1.2945, 1
4, 1.74661, 1.19315, 1
0, 1.55003, 1.05636, 1
5, 1.00455, 1.57827, 0
1, 0.96332, 2.05188, 0
0, 0.936268, 1.64814, 0
2, 1.18597, 1.95619, 0
2, 1.37432, 1.22707, 1
6, 0.516031, 2.49853, 0
4, 1.76283, 1.06455, 1
4, 1.28116, 1.44899, 0
3, 1.00429, 1.64576, 0
9, 1.66367, 0.998871, 1
6, 0.308071, 2.80072, 0
1, 0.570006, 2.45059, 0
6, 0.543564, 2.26462, 0
5, 0.830111, 2.04389, 0
7, 1.71183, 0.977874, 1
9, 2.58715, 0.87959, 1
2, 1.49635, 1.57392, 0
0, 0.885841, 1.88235, 0
2, 1.09875, 1.62516, 0
6, 0.444317, 2.29807, 0
0, 0.874458, 1.68556, 0
1, 0.834494, 2.212, 0
4, 1.37945, 1.39393, 0
3, 1.79066, 1.50931, 1
5, 1.36033, 1.52492, 0
2, 1.39692, 1.36785, 1
8, 1.428, 1.13267, 1
8, 0.706829, 2.0615, 0
0, 1.10695, 1.53101, 0
8, 1.08098, 1.62601, 0
8, 1.47358, 1.4248, 1
9, 2.24924, 0.673629, 1
0, 1.10998, 1.63984, 0
9, 2.20739, 0.633251, 1
6, 0.218265, 2.88744, 0
7, 1.59821, 1.38598, 1
6, 0.187719, 2.88791, 0
3, 1.75242, 1.03593, 1
9, 2.50443, 0.994524, 1
3, 1.62965, 1.78297, 0
4, 2.05861, 0.944087, 1
7, 2.08243, 1.10802, 1
7, 3.18524, 0.809609, 1
7, 1.97877, 1.01575, 1
4, 2.01943, 0.946918, 1
9, 1.67688, 1.02987, 1
0, 1.0233, 1.66729, 0
6, 0.72815, 2.22168, 0
4, 2.10388, 0.915461, 1
8, 1.08414, 1.78326, 0
4, 1.10001, 1.63478, 0
2, 1.30345, 1.60198, 0
7, 1.85012, 0.837335, 1
2, 1.21356, 1.76781, 0
8, 1.06507, 1.604, 0
1, 0.839044, 1.9431, 0
0, 1.22113, 1.26206, 0
0, 1.08675, 1.73929, 0
7, 2.42267, 0.961113, 1
8, 1.2108, 1.56882, 0
3, 0.984289, 1.92468, 0
3, 1.34231, 1.58255, 0
3, 2.24352, 1.13992, 1
1, 1.35268, 2.01753, 0
3, 2.09093, 0.815802, 1
7, 1.74764, 0.977122, 1
6, 0.50691, 2.37556, 0
1, 1.0435, 2.00531, 0
3, 2.55431, 1.10681, 1
1, 0.869644, 2.06963, 0
6, 0.403448, 2.39173, 0
6, 0.846338, 1.87948, 0
5, 1.94648, 1.52664, 1
7, 2.4219, 1.22513, 1
4, 0.859685, 1.91913, 0
7, 2.20923, 1.05168, 1
5, 1.24518, 1.73038, 0
9, 1.45582, 1.08105, 1
5, 1.87492, 0.947686, 1
8, 0.955443, 2.09259, 0
4, 1.83177, 1.02735, 1
9, 2.73326, 0.513447, 1
9, 2.68983, 0.867192, 1
1, 1.19641, 1.92141, 0
6, 1.10012, 1.93477, 0
5, 1.73685, 1.52858, 1
0, 1.35549, 1.36627, 0
1, 1.01793, 2.04694, 0
3, 2.38204, 1.21814, 1
7, 2.03028, 1.24904, 1
0, 1.22793, 1.95112, 0
3, 2.3265, 0.939793, 1
4, 1.5414, 1.41322, 1
8, 1.88171, 1.20178, 1
2, 1.76742, 1.55578, 1
2, 1.07601, 1.8603, 0
0, 1.61345, 1.15791, 1
2, 1.16831, 1.53028, 0
5, 1.6555, 1.28997, 1
1, 0.901588, 2.13261, 0
5, 2.11641, 0.960122, 1
1, 0.895836, 2.13185, 0
4, 0.505225, 2.29736, 0
8, 0.718717, 1.87736, 0
8, 1.51314, 1.33392, 1
9, 2.26002, 0.723041, 1
1, 1.47106, 1.68989, 0
2, 1.49308, 1.33207, 1
1, 1.04195, 1.9821, 0
3, 1.13179, 1.41418, 0
5, 1.32841, 1.59855, 0
1, 0.867573, 2.14603, 0
0, 1.14579, 1.57156, 0
9, 2.16099, 0.756124, 1
4, 1.83985, 1.16984, 1
4, 1.82978, 1.13959, 1
8, 1.88791, 1.03426, 1
3, 1.72888, 1.4835, 1
2, 1.67514, 1.26452, 1
5, 1.93548, 1.00475, 1
9, 2.18837, 0.741787, 1
7, 1.94029, 1.10304, 1
6, 0.448796, 2.4184, 0
6, 0.317627, 2.66587, 0
2, 2.01119, 1.26698, 1
0, 1.02034, 1.81208, 0
0, 1.00767, 1.57115, 0
0, 0.854233, 1.74097, 0
5, 1.56186, 1.56583, 0
8, 1.69178, 1.02795, 1
7, 1.34411, 1.72214, 0
1, 0.516689, 2.41264, 0
5, 1.49437, 1.37625, 1
2, 1.30104, 1.47561, 0
3, 1.82645, 1.60751, 1
8, 1.52958, 1.31659, 1
5, 1.26748, 1.70826, 0
1, 0.598418, 2.43692, 0
8, 1.84674, 1.21077, 1
2, 1.51694, 1.72673, 0
0, 1.52509, 1.32665, 1
4, 1.75053, 0.969489, 1
9, 1.97309, 1.00885, 1
9, 1.74181, 1.14705, 1
6, 0.68176, 2.13877, 0
2, 1.29053, 1.67472, 0
3, 1.36498, 1.53914, 0
3, 2.33086, 1.31139, 1
5, 1.38595, 1.68692, 0
6, 0.330464, 2.71648, 0
4, 1.03959, 1.86267, 0
8, 0.737128, 1.87249, 0
0, 1.0843, 1.62857, 0
9, 2.16412, 0.978032, 1
2, 1.80947, 1.11906, 1
8, 1.47346, 1.23515, 1
3, 1.3134, 1.41294, 0
6, 0.805285, 2.22482, 0
7, 2.06197, 0.888452, 1
5, 1.5267, 1.4016, 1
7, 2.49137, 1.29413, 1
2, 1.54779, 1.26125, 1
9, 1.92642, 0.993284, 1
4, 1.41402, 1.44513, 0
9, 2.34629, 0.734553, 1
1, 0.873834, 2.20261, 0
2, 1.96345, 1.36691, 1
8, 1.42819, 1.06089, 1
6, 0.676713, 2.36273, 0
0, 0.589463, 2.08412, 0
7, 2.64492, 0.977534, 1
0, 1.23357, 1.50672, 0
9, 1.84332, 0.928844, 1
1, 0.864752, 2.28682, 0
1, 0.826657, 2.06247, 0
6, 1.13585, 1.77282, 0
7, 1.70086, 1.21485, 1
5, 0.906579, 1.83404, 0
9, 1.94525, 0.810258, 1
9, 2.25281, 0.871551, 1
1, 0.606115, 2.24993, 0
9, 1.78335, 0.975663, 1
5, 0.892672, 1.93495, 0
9, 1.75143, 0.979669, 1
2, 1.44537, 1.44922, 0
5, 1.04776, 1.74785, 0
0, 1.22881, 1.55345, 0
4, 1.60453, 1.32133, 1
1, 0.995381, 1.95002, 0
0, 0.604982, 2.11825, 0
8, 1.54314, 1.07163, 1
9, 2.50169, 0.705423, 1
0, 1.01585, 1.5269, 0
8, 2.05809, 0.827814, 1
9, 2.50211, 0.637065, 1
8, 1.23803, 1.40908, 0
9, 2.13759, 0.913142, 1
4, 1.66426, 1.11609, 1
2, 1.39655, 1.54515, 0
5, 1.02269, 1.58802, 0
7, 2.9506, 1.06067, 1
9, 2.19329, 0.682392, 1
8, 1.40168, 1.26112, 1
9, 2.15141, 0.88782, 1
8, 1.42043, 1.24216, 1
0, 0.696095, 2.05358, 0
9, 2.28818, 0.817711, 1
9, 2.18954, 0.784558, 1
6, 0.194947, 2.92152, 0
8, 1.42765, 1.3533, 1
9, 2.33313, 0.859361, 1
9, 2.69206, 0.642677, 1
5, 1.23239, 1.44605, 0
9, 2.48424, 0.770392, 1
8, 1.49274, 1.69064, 0
5, 0.979734, 1.62638, 0
1, 1.03262, 1.83981, 0
0, 1.23397, 1.2916, 0
3, 2.20113, 1.2845, 1
3, 2.01172, 0.920561, 1
5, 2.52979, 0.917324, 1
2, 1.75069, 0.911084, 1
1, 1.10798, 2.06032, 0
6, 0.378188, 2.63829, 0
5, 1.29452, 1.75049, 0
0, 0.790706, 1.97881, 0
2, 1.56706, 1.42783, 1
8, 1.90944, 1.04284, 1
1, 2.10992, 1.07949, 1
5, 1.87985, 1.54847, 1
6, 0.296966, 2.56507, 0
2, 1.33979, 1.48368, 0
3, 1.92585, 1.15715, 1
0, 0.693359, 2.0198, 0
2, 1.17912, 1.58804, 0
2, 1.05904, 1.69752, 0
6, 0.34352, 2.57212, 0
4, 1.43471, 1.31328, 1
3, 1.786, 1.11405, 1
5, 1.03015, 1.70454, 0
5, 2.23049, 1.26104, 1
1, 0.849201, 2.4429, 0
7, 1.74129, 1.11661, 1
2, 1.89624, 0.948719, 1
1, 0.639631, 2.30336, 0
6, 0.216127, 2.83459, 0
9, 2.00951, 0.892457, 1
1, 0.578287, 2.23462, 0
9, 2.09949, 1.1304, 1
9, 1.48808, 0.987594, 1
5, 1.3087, 1.31131, 0
5, 1.07357, 1.58143, 0
1, 1.12621, 2.14296, 0
6, 0.323649, 2.66559, 0
2, 1.67765, 1.26055, 1
2, 1.30061, 1.45505, 0
8, 1.20164, 1.45721, 0
6, 0.368496, 2.55714, 0
7, 3.10479, 0.832951, 1
1, 1.54247, 1.76366, 0
4, 1.93875, 1.19909, 1
6, 0.649249, 2.08864, 0
0, 1.01504, 1.76853, 0
4, 0.657586, 2.26934, 0
0, 1.35434, 1.52283, 0
3, 1.63904, 1.46211, 1
3, 1.76713, 0.960959, 1
2, 1.24452, 1.79544, 0
2, 1.70219, 1.12457, 1
3, 1.88232, 1.26901, 1
6, 0.303462, 2.58375, 0
8, 1.03565, 1.6536, 0
9, 2.15074, 0.969826, 1
8, 1.36731, 1.33816, 1
5, 0.844204, 1.98521, 0
3, 2.6818, 1.30234, 1
8, 1.66923, 0.957686, 1
5, 1.30575, 1.86267, 0
4, 1.80731, 1.07788, 1
5, 1.50411, 1.10291, 1
2, 1.817, 0.93482, 1
0, 0.888934, 1.78227, 0
5, 1.3091, 1.57162, 0
6, 0.516288, 2.3415, 0
3, 1.29098, 1.50643, 0
2, 1.24855, 1.43963, 0
8, 1.91516, 1.11137, 1
3, 1.67059, 1.50002, 1
9, 1.69883, 1.18242, 1
9, 1.87505, 1.21443, 1
5, 1.21746, 1.97284, 0
7, 1.75473, 1.12898, 1
9, 2.08815, 1.02348, 1
4, 0.640525, 2.0917, 0
6, 0.35207, 2.4631, 0
7, 2.4646, 0.970913, 1
1, 0.975761, 2.08655, 0
3, 1.37957, 1.32857, 1
7, 1.71526, 1.34638, 1
3, 2.24555, 1.18366, 1
6, 0.657808, 2.11467, 0
6, 0.365952, 2.57826, 0
0, 1.01948, 1.72554, 0
9, 2.28898, 0.707568, 1
0, 1.26067, 1.41039, 0
1, 0.718322, 2.14159, 0
9, 1.62987, 1.21224, 1
9, 1.47192, 1.20059, 1
2, 1.62172, 1.63827, 0
8, 1.00574, 1.48171, 0
8, 1.17616, 1.41241, 0
0, 0.845287, 1.89917, 0
1, 0.923851, 2.02594, 0
6, 0.258393, 2.77949, 0
9, 2.57188, 0.672592, 1
7, 2.04759, 0.916734, 1
5, 1.39319, 1.36063, 1
3, 1.88241, 1.11022, 1
